ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID116069,경영·기획·회계·사무,사무·총무·법무,"팀장, 부서장",0개월,,"부산,서울,대구",동아대학교,경영학과,,無,70.0
SID116128,경영·기획·회계·사무,비서·인포메이션·수행·안내,"편집디자인 , photoShop , 금융 , 펀드매니저",0개월,,"서울,경기,강원",성균관대학교,수학,,有,
SID116203,건설·기계·전기·전자,건설·토목·건축설비,"인테리어, 건축설계 , 시공 , 일러스트 , potoshop , cad , 건축기사",0개월,,"서울,전국,해외",세종대학교,건축공학과,,有,70.0
SID116226,경영·기획·회계·사무,마케팅·마케팅기획,"미케팅,기획,홍보,PR,",0개월,,"서울,경기,전국",한성대학교,경영학과,,無,70.0
SID11623,IT·게임,서버·네트워크·보안,"Visual Basic , Oracle , Power Builder , SQL , Unix , OCP , JAVA,SAP,ABAP",0개월,,"서울,,",세종대학교,지구과학,,有,80.0
SID116334,기술·과학·산업,조선·우주·항공,생산+IT,0개월,,"서울,경기,부산",연세대학교,세라믹공학,TOEIC,無,
SID11634,경영·기획·회계·사무,경리·회계,관리,0개월,,"서울,서울,서울",서울여자대학교,eh,TOEFL,無,
SID116352,경영·기획·회계·사무,경리·회계,"금융,회계,여신,커플매니져,일반사무직",0개월,,"서울,부산,",동덕여자대학교,응용화학,,無,60.0
SID116403,IT·게임,웹프로그래머,,0개월,,"서울,,",신라대학교,전자계산학과,,有,60.0
SID116483,건설·기계·전기·전자,건설·토목·건축설비,"CAD,MAX,LIGHTSCAPE,PHOTOSHOP",0개월,,"서울,부산,경기",동아대학교,건축공학과,,有,70.0
SID116655,재료·화학·섬유·의복,섬유·의복,,2년 10개월,,"서울,서울,서울",이화여자대학교,섬유예술학과,,無,70.0
SID116668,경영·기획·회계·사무,광고·홍보,"각종 홍보관련업무, 행사기획 및 진행",0개월,,"서울,경기,",수원대학교,수학,TOEIC,有,
SID116763,경영·기획·회계·사무,비서·인포메이션·수행·안내,"영어. 비서, 사무 관리",0개월,,"서울,경기,해외",성균관대학교,화학공학,,無,60.0
SID11681,경영·기획·회계·사무,광고·홍보,"일반기획,홍보,홍보기획,마케팅기획,광고기획",0개월,,"서울,울산,",세명대학교,광고홍보학과,,無,70.0
SID116920,건설·기계·전기·전자,반도체·디스플레이·광학,반도체,0개월,,"서울,인천,경기",인천대학교,재료공학,,無,70.0
SID116957,경영·기획·회계·사무,무역·수출입·운송사무,"기획, 홍보, 무역, 마케팅,교육기획",0개월,,"서울,서울,강원",세명대학교,무역학,TOEIC,有,90.0
SID116958,경영·기획·회계·사무,경리·회계,새롭게 도전하겠습니다.,0개월,,"서울,,",상지대학교,경영학,,無,60.0
SID116970,경영·기획·회계·사무,인사·노무·교육·인재개발,인사총무,0개월,,"서울,,",상지대학교,경영,,無,60.0
SID117067,전문·교육·자격,교육·교사·교수·강사,"영어강사,교사",0개월,,"인천,서울,경기",서울여자대학교,영어영문학과,,無,80.0
SID117121,재료·화학·섬유·의복,섬유·의복,의류,0개월,,"서울,대전,충남",군산대학교,무역학과,,有,80.0
SID117260,IT·게임,서버·네트워크·보안,"CCNA,windows2000,exchange",0개월,,"서울,부산,경기",동의대학교,전자통신공,TOEIC,有,70.0
SID117388,경영·기획·회계·사무,경영·기획·전략,"기획,해외영업",14년 0개월,"정규직, 계약직","서울,경기,대전",연세대학교,독어독문,,無,80.0
SID117408,경영·기획·회계·사무,구매·자재사무,"구매 , 식품 , 영양 , 위생 , 연구 , 생산관리 , 기획",0개월,,"서울,서울,경기",한림대학교,식품영양학,TOEIC,有,
SID117432,경영·기획·회계·사무,사무·총무·법무,금융,11년 5개월,정규직,"서울,서울,서울",경기대학교,경영학과, ,有,70.0
SID117442,경영·기획·회계·사무,사무·총무·법무,",법률,경영지원,채권관리",11년 10개월,정규직,"서울,인천,기타",동아대학교,법학,,無,70.0
SID117462,경영·기획·회계·사무,경리·회계,"CFO,재무",0개월,,"서울,경기,",성균관대학교,무역학과,,無,70.0
SID117755,경영·기획·회계·사무,무역·수출입·운송사무,"무역사무,수출입",0개월,,"서울,,",동아대학교,무역,TOEIC,有,60.0
SID117800,IT·게임,웹프로그래머,"웹프로그램어,JSP,Java,Servlets",0개월,,"서울,서울,서울",성결대학교,컴퓨터응용공학,,有,70.0
SID117822,경영·기획·회계·사무,경영·기획·전략,,2년 10개월,"정규직, 계약직","서울,경기,해외",한성대학교,산업공학과,,無,
SID11784,경영·기획·회계·사무,광고·홍보,"홍보,광고",0개월,,"서울,서울,서울",호원대학교,영어영문학,,無,80.0
SID117889,전문·교육·자격,부동산·경매·감정평가,"기획 , 전략 , 마케팅 , 홍보 , 금융 , 컨설팅",0개월,,"서울,서울,",연세대학교,교환학생(경영),,無,
SID117915,IT·게임,서버·네트워크·보안,",시스템엔지니어,unix,linux,window2000,CSA,jsp,asp",0개월,,"서울,경기,",수원대학교,사학,,有,60.0
SID118018,경영·기획·회계·사무,경영·기획·전략,"머천다이저, 영업관리,",0개월,,"서울,서울,서울",한성대학교,사학과, ,有,
SID118128,경영·기획·회계·사무,사무·총무·법무,"부동산,법무,노사관계",0개월,,"서울,경기,충남",연세대학교,법학,,無,70.0
SID118218,경영·기획·회계·사무,생산관리·품질관리·품질보증,경영혁신,0개월,정규직,"기타,,",동아대학교,공업경영,,有,
SID118343,IT·게임,웹디자인,"웹디자인,멀티미디어디자인,웹마스터,몰마스터",0개월,,"서울,경기,미국",동아대학교,산업공학과,,有,
SID118405,경영·기획·회계·사무,사무·총무·법무,"편집디자인 , 금융 , 총무 , 인사 , 신입 , 경력",0개월,,"서울,경기,경북",성균관대학교,경제학부 통계학,,無,80.0
SID118463,전문·교육·자격,금융·증권·투자,,0개월,,"서울,서울,서울",서울여자대학교,경제학과,,無,70.0
SID118471,재료·화학·섬유·의복,화학·화공,"화학회사 임원 , 공장장",0개월,,"전국,해외,",연세대학교,화학공학과,,無,90.0
SID118506,경영·기획·회계·사무,사무·총무·법무,"사무,총무,엑셀,영어",0개월,,"인천,서울,경기",호남대학교,국어국문학,,有,70.0
SID118525,건설·기계·전기·전자,건설·토목·건축설비,"CAD , 구조설계 , 도면작성 , 구조설계 , 영업관리",0개월,,"부산,서울,경기",동아대학교,건축공학과,TOEIC,有,80.0
SID118554,경영·기획·회계·사무,경리·회계,"경리,회계",0개월,,"서울,서울,서울",인천대학교,법학과,,無,80.0
SID118586,경영·기획·회계·사무,경리·회계,"회계 , 세무 , 결산 , 관리",0개월,,"서울,,",중앙대학교,회계학과중퇴(야),,無,60.0
SID118594,경영·기획·회계·사무,사무·총무·법무,"법무,관리,총무,사무",0개월,,"서울,인천,중국",상지대학교,법학과,,無,70.0
SID118622,영업·판매·TM,텔레마케팅(인/아웃바운드TM),웨딩 카운셀러,0개월,,"부산,부산,부산",중앙대학교,성악,,無,
SID118679,IT·게임,웹프로그래머,DB,0개월,,"미국,서울,경기",성균관대학교,영문과,,無,70.0
SID118688,영업·판매·TM,기술영업,IT 기술영업,0개월,,"서울,서울,서울",연세대학교,물리학,,無,
SID118718,경영·기획·회계·사무,경리·회계,회계,0개월,,"서울,경기,부산",연세대학교,"영어영문,심리",TOEIC,有,80.0
SID118732,IT·게임,웹디자인,,0개월,,"서울,서울,서울",목포대학교,의류학,,無,80.0
SID118791,영업·판매·TM,텔레마케팅(인/아웃바운드TM),"고객상담,TM, 비서",0개월,,"광주,전남,",목포대학교,소비자아동주거,,有,70.0
SID118869,경영·기획·회계·사무,마케팅·마케팅기획,벤처기업,0개월,,"서울,충남,충북",성균관대학교,경영학,,無,70.0
SID118890,경영·기획·회계·사무,경리·회계,"금융,채권관리,소송",0개월,,"서울,경기,전북",성균관대학교,국어국문학,,無,70.0
SID119001,영업·판매·TM,텔레마케팅(인/아웃바운드TM),인바운드,0개월,,"서울,경기,",군산대학교,독어독문학과,,無,70.0
SID119028,영업·판매·TM,해외영업,,7년 2개월,,"서울,경기,광주",호남대학교,전파공학과,TOEIC,無,60.0
SID119118,영업·판매·TM,영업관리·영업지원,"주류,병원영업,유통,기술영업",0개월,,"부산,서울,기타",동아대학교,기계공학과,,無,70.0
SID119152,디자인,의류·패션·잡화디자인,텍스타일 디자인,0개월,,"서울,,",서울여자대학교,섬유디자인,,有,50.0
SID119223,IT·게임,웹기획·웹마케팅·PM,"기획 , 웹기획 , 마케팅 , 영업 , 벤처 , 사교력 , 아이디어 , 경영 , 컨텐츠 , 웹마케팅",0개월,,"서울,서울,서울",한림대학교,경영학,,有,70.0
SID119229,경영·기획·회계·사무,사무·총무·법무,,0개월,,"서울,서울,서울",한림대학교,경제학과,,無,60.0
SID119298,경영·기획·회계·사무,구매·자재사무,"생산,품질,기획,무역,인터넷,it,마케팅,전략,영업",0개월,,"전국,전국,서울",서원대학교,응용통계학과,,無,
SID119414,건설·기계·전기·전자,기계·기계설계·기계설비,"플랜트건설공무,공정,시공",15년 3개월,정규직,"서울,경기,전북",성균관대학교,기계공학,TOEIC,有,
SID119469,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅 , 마케팅기획 , 온라인마케팅",0개월,,"서울,인천,경기",인천대학교,일어일문, ,有,60.0
SID11960,경영·기획·회계·사무,구매·자재사무,"구매,자재,관리",0개월,,"경기,서울,인천",수원대학교,정보통신공학과,,無,50.0
SID119621,문화·예술·신문·방송,영상·음향·사진·카메라,편집기획,0개월,,"서울,부산,",이화여자대학교,사회학,,有,60.0
SID119624,전문·교육·자격,교육·교사·교수·강사,"교육,교사,교수,강사",0개월,,"부산,,",신라대학교,무용학과,,無,
SID119731,기술·과학·산업,기타 기술·과학·산업,"게임 디자인,게임기획,디렉터",0개월,,"서울,서울,경기",인천대학교,전자계산,,有,
SID119795,전문·교육·자격,호텔·숙박·여행,"marketing,project manager,sales manager,tour,PR",15년 2개월,,"서울,경기,제주",동덕여자대학교,전자계산학과,,無,70.0
SID119831,재료·화학·섬유·의복,섬유·의복,,6년 6개월,,"서울,서울,서울",한성대학교,무역,,無,60.0
SID119839,IT·게임,"응용프로그래머(Unix,Linux,Java)","VB,SQL,ASP,MS.NET",0개월,,"서울,경기,충남",동덕여자대학교,전자계산, ,有,60.0
SID119909,경영·기획·회계·사무,경영·기획·전략,,0개월,,"서울,경기,",성공회대학교,전산정보,,無,60.0
SID119930,경영·기획·회계·사무,경리·회계,"경리,자금,회계,세무,결산,원가,총무,관리",0개월,,"부산,경남,",동아대학교,회계학과,,有,70.0
SID119936,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,마케팅기획,광고,광고관리,광고기획,브랜딩,프로모션",10년 0개월,정규직,"서울,경기,",중앙대학교,광고홍보학,TOEIC,有,60.0
SID12011,경영·기획·회계·사무,경영·기획·전략,"전략기획,무역사무,수출입관리,일반기획",0개월,,"서울,서울,경기",동덕여자대학교,무역학,,無,70.0
SID120116,기타 직종,경비·보안·건물관리·미화,"경호,경비,보안,안전,수행비서,운전",0개월,,"서울,인천,경기",목포대학교,체육학과,,有,70.0
SID120215,경영·기획·회계·사무,경리·회계,"회계,재무,자금",0개월,,"서울,인천,경기",성균관대학교,경제학,TOEIC,無,70.0
SID120303,경영·기획·회계·사무,경영·기획·전략,"경영,경영관리,해외주재",22년 5개월,정규직,"전국,중국,기타",성균관대학교,산업심리,TOEIC,有,80.0
SID120369,경영·기획·회계·사무,경리·회계,"워드,엑셀,키컴,재무,회계",5년 0개월,정규직,"서울,서울,",한림대학교,재무금융,,有,60.0
SID120377,재료·화학·섬유·의복,제약·의약,제약영업,0개월,,"부산,부산,울산",동아대학교,화학공학과,,無,50.0
SID120403,경영·기획·회계·사무,마케팅·마케팅기획,"MS-Office(워드, 엑셀, 엑세스, 파워포인트), 마케팅,TM,경영전략,홈페이지,경영기획,영업관리",0개월,,"서울,경기,",용인대학교,경영정보,,有,80.0
SID120442,재료·화학·섬유·의복,섬유·의복,"MD,VMD,디자이너",0개월,,"서울,경기,",성신여자대학교,의류학과/전산학과,TOEIC,有,80.0
SID120494,IT·게임,"응용프로그래머(Unix,Linux,Java)","전산,visual C++,Visual Basic,Oracle,XML,e-bussiness",0개월,,"서울,인천,경기",경기대학교,수학,,有,70.0
SID120523,경영·기획·회계·사무,경리·회계,"일반사무,총무",1년 0개월,정규직,"서울,경기,경기",한세대학교,경영학과,,有,80.0
SID120525,경영·기획·회계·사무,기타 경영·기획·회계·사무,"사무,금융",0개월,,"서울,인천,",한성대학교,경영학과,,無,80.0
SID120530,건설·기계·전기·전자,CAD·CAM,,3년 4개월,,"서울,경기,",호원대학교,기계공학과,,有,
SID12056,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅기획,홍보,광고,매체",4년 7개월,정규직,"서울,,",성공회대학교,신문방송, ,有,70.0
SID120580,영업·판매·TM,텔레마케팅(인/아웃바운드TM),금융,0개월,,"서울,서울,대구",경기대학교,행정학,,無,70.0
SID120611,경영·기획·회계·사무,인사·노무·교육·인재개발,"인사,총무",0개월,,"서울,경기,",성신여자대학교,법학,,有,70.0
SID12063,영업·판매·TM,해외영업,"해외영업,수출,무역사무,해외무역,일본,중국",0개월,,"서울,서울,서울",목포대학교,무역학,TOEIC,有,80.0
