account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
22802,60,1,1,True,True,False,False,12,57675,3131,2,1750,58456,False
22802,62,0,2,True,True,False,False,3,57675,3131,2,1750,58456,False
22802,86,1,4,True,True,False,False,171,57675,3131,2,1750,58456,False
23251,66,0,1,True,False,False,False,18,17650,870,3,20,80087,False
23251,66,0,4,True,False,False,False,24,17650,870,3,20,80087,False
23251,75,0,1,True,False,False,False,54,17650,870,3,20,80087,False
23251,68,0,2,True,False,False,False,12,17650,870,3,20,80087,False
23251,66,0,1,True,False,False,False,14,17650,870,3,20,80087,False
23251,63,0,1,True,False,False,False,4,17650,870,3,20,80087,False
23416,11,1,2,False,False,False,False,1,100,2,0,900,4696,False
24750,45,1,3,True,False,False,False,1,6240,10,0,270,8344,False
24778,71,0,4,True,False,False,True,9,18580,2297,0,40,51874,False
24778,70,1,0,True,False,False,True,47,18580,2297,0,40,51874,False
25091,87,1,1,True,True,False,False,3169,46830,1045,2,10,57382,False
25562,79,1,3,True,True,False,False,698,66960,3996,6,30,75863,False
25562,79,1,2,True,True,False,False,33,66960,3996,6,30,75863,False
25562,77,1,4,True,True,False,False,18,66960,3996,6,30,75863,False
25562,79,1,3,True,True,False,False,713,66960,3996,6,30,75863,False
25562,77,1,4,True,True,False,False,275,66960,3996,6,30,75863,False
25562,78,1,0,True,True,False,False,344,66960,3996,6,30,75863,False
25562,70,0,0,True,True,False,False,15,66960,3996,6,30,75863,False
25562,69,1,2,True,True,False,False,28,66960,3996,6,30,75863,False
25806,56,1,4,True,False,False,True,2,12930,281,0,3400,78302,False
25857,58,1,4,True,False,False,True,5,12700,91,0,100,82980,False
26098,53,0,3,True,False,False,False,2,4340,111,0,410,85428,False
26104,49,0,3,False,False,False,False,1,4410,37,0,1110,84793,False
26167,48,0,3,False,False,False,False,1,4000,31,0,1670,83099,False
26424,49,0,3,True,False,False,True,1,5400,9,0,270,85942,False
26457,54,0,3,True,False,False,False,1,7170,31,0,250,76614,False
26524,54,0,3,True,False,False,False,2,4800,3,0,250,4157,False
26571,78,1,4,True,True,False,False,457,42375,842,1,20,62434,False
26571,56,1,1,True,True,False,False,3,42375,842,1,20,62434,False
26571,74,1,1,True,True,False,False,8,42375,842,1,20,62434,False
26571,27,1,3,False,True,False,False,1,42375,842,1,20,62434,False
26571,69,1,2,True,True,False,False,31,42375,842,1,20,62434,False
26927,50,0,3,False,False,False,True,1,10780,13,0,60,85794,False
26974,51,0,3,False,False,False,False,2,4860,9,0,4380,16701,False
27245,74,1,1,True,True,False,False,61,19529,2143,0,20,8847,False
27751,79,1,0,False,True,False,False,295,45610,5455,1,200,14891,False
27968,64,0,1,True,True,False,False,10,13935,721,0,20,9642,False
28171,57,1,0,True,True,False,False,6,20640,2,1,1070,14099,False
28431,84,0,1,True,True,False,False,1212,41830,1084,1,180,86050,False
28452,56,0,3,False,True,False,False,4,11445,1552,1,420,24438,False
28641,58,1,3,True,False,False,False,2,3230,57,0,330,33469,False
28683,84,0,1,True,True,False,False,303,64820,17,2,170,68261,False
28683,48,0,1,False,True,False,False,1,64820,17,2,170,68261,False
28763,54,0,1,False,False,True,False,2,0,143,0,100,14676,False
29081,55,1,4,True,False,False,False,2,14960,424,0,160,79538,False
29321,79,1,1,True,False,False,False,136,30010,1911,0,20,43379,False
29552,67,1,4,False,True,False,False,2,21680,367,0,400,86308,False
29821,55,1,4,False,False,False,True,1,11000,305,0,2650,84370,False
29887,2,1,4,False,False,False,True,1,100,1,0,700,4489,False
29948,63,1,4,True,False,False,True,13,17870,1012,0,300,85769,False
30109,60,1,4,True,False,False,False,1,16380,687,0,150,86376,False
30228,65,1,3,False,True,False,False,5,41535,1228,0,45,531,False
30319,54,1,2,True,False,True,True,1,5460,256,0,8010,85695,False
30639,56,1,4,False,False,False,True,5,4200,382,0,50,85931,False
30801,2,1,4,False,False,False,True,1,100,1,0,400,1255,False
31000,54,1,3,False,False,False,False,1,14940,238,0,150,85514,False
31209,58,1,3,True,False,False,False,5,17030,908,0,50,86068,False
31585,49,0,2,True,False,False,False,1,2240,4316,2,60,30377,False
31585,57,0,3,True,False,False,False,6,2240,4316,2,60,30377,False
31585,60,0,0,True,False,False,False,7,2240,4316,2,60,30377,False
31585,80,0,4,True,False,False,False,161,2240,4316,2,60,30377,False
31638,81,1,1,True,False,False,False,322,39475,493,1,500,80345,False
31747,79,1,3,True,True,False,False,321,81140,14,4,15,85942,False
31747,63,1,2,True,True,False,False,15,81140,14,4,15,85942,False
31747,78,1,1,True,True,False,False,269,81140,14,4,15,85942,False
31747,67,1,4,True,True,False,False,2,81140,14,4,15,85942,False
32153,73,0,0,True,False,False,False,55,34860,158,1,20,11130,False
32472,78,1,1,True,False,False,False,308,45140,366,3,500,22546,False
32815,66,1,3,False,True,False,False,23,19950,1831,0,100,85762,False
33520,87,1,1,True,True,False,False,2833,62025,364,1,160,63201,False
34008,71,1,1,True,False,False,False,49,610,467,0,40,13583,False
34183,84,1,3,True,True,False,False,697,84145,6091,0,600,76359,False
34408,85,1,3,True,False,False,False,2302,36415,1998,3,500,84836,False
34479,58,1,4,True,False,False,False,3,14580,147,0,3280,39645,False
34636,81,1,1,False,True,False,False,1296,65245,1013,2,115,28846,False
34643,53,1,2,False,True,False,False,1,300,13,0,300,503,False
34656,87,0,1,True,True,False,False,4847,71685,1112,3,280,75452,False
34858,72,1,0,True,True,False,False,29,34875,1860,2,60,19364,False
34998,72,1,4,True,False,False,False,5,51595,140,0,120,73334,False
34998,61,1,4,True,False,False,False,4,51595,140,0,120,73334,False
34998,78,1,1,True,False,False,False,298,51595,140,0,120,73334,False
35066,56,0,0,True,True,False,False,5,69040,351,1,60,23870,False
35066,87,1,1,True,True,False,False,4876,69040,351,1,60,23870,False
35635,81,1,1,True,False,False,True,1000,45110,54,3,200,59694,False
35635,56,0,1,False,False,False,True,4,45110,54,3,200,59694,False
35635,65,1,0,True,False,False,True,18,45110,54,3,200,59694,False
35635,61,1,3,True,False,False,True,14,45110,54,3,200,59694,False
35711,53,1,3,True,True,False,False,1,10380,10708,0,800,493,False
35833,55,1,3,False,False,False,False,3,25910,185,0,40,48652,False
35833,56,1,2,False,False,False,False,4,25910,185,0,40,48652,False
35833,69,1,0,True,False,False,False,13,25910,185,0,40,48652,False
35833,56,1,3,False,False,False,False,1,25910,185,0,40,48652,False
35833,56,1,0,False,False,False,False,3,25910,185,0,40,48652,False
35833,62,1,3,False,False,False,False,1,25910,185,0,40,48652,False
35887,86,1,1,False,True,False,False,4081,24230,17761,0,300,81239,False
36189,62,1,4,False,False,False,True,2,740,2890,0,200,84567,False
36189,62,0,2,False,False,False,True,9,740,2890,0,200,84567,False
36189,62,1,2,False,False,False,True,12,740,2890,0,200,84567,False
36189,63,1,3,False,False,False,True,7,740,2890,0,200,84567,False
36189,63,1,2,False,False,False,True,1,740,2890,0,200,84567,False
36248,81,0,1,True,True,False,False,368,48980,719,2,180,21985,False
36268,23,1,1,False,False,False,False,1,700,1,0,150,5839,False
36335,77,1,4,True,False,False,False,230,2140,448,1,20,53116,False
36335,67,1,3,True,False,False,False,6,2140,448,1,20,53116,False
36661,45,1,2,False,False,False,False,1,38424,3,2,190,46120,False
36661,76,1,3,True,False,False,False,39,38424,3,2,190,46120,False
36863,82,1,4,True,True,False,False,743,29910,64953,0,680,80238,False
37187,41,1,3,False,True,False,False,1,300,5,0,2300,14147,False
37217,87,0,1,True,True,False,False,5403,74405,63,1,4040,18546,False
38416,50,1,0,True,False,False,False,2,3430,42,0,450,9760,False
38614,75,1,3,True,False,False,False,128,36740,1842,2,720,20760,False
38614,64,0,2,True,False,False,False,13,36740,1842,2,720,20760,False
38764,70,1,1,True,False,False,False,16,25640,130,1,400,23270,False
38900,87,0,1,True,True,False,False,467,33590,5173,0,580,35990,False
39028,59,0,1,True,True,False,False,7,64050,2526,4,170,69863,False
39028,71,1,3,True,True,False,False,27,64050,2526,4,170,69863,False
39028,83,0,1,True,True,False,False,751,64050,2526,4,170,69863,False
39504,55,1,1,True,True,False,False,2,19380,1171,1,210,78360,False
39504,66,1,3,True,True,False,False,22,19380,1171,1,210,78360,False
39614,87,0,1,True,True,False,False,3822,37105,13950,0,1620,81679,False
39655,67,0,3,True,False,False,False,16,27890,156,3,140,36510,False
39715,68,1,3,True,True,False,False,2,34865,3,0,140,21615,False
40108,58,1,4,False,False,False,False,4,17250,879,0,50,84724,False
40493,53,1,4,False,False,False,True,2,13550,497,0,400,86320,False
40585,55,1,4,True,False,False,True,3,16230,274,0,50,76212,False
40698,55,1,3,False,False,False,False,2,13150,595,0,2550,86281,False
40855,56,1,4,False,False,False,True,1,14010,617,0,10,67379,False
41000,57,1,3,False,False,False,True,1,16600,110,0,100,86203,False
41198,53,1,4,False,False,True,False,2,10100,134,0,1100,85793,False
41333,50,1,4,True,False,False,True,2,12290,131,0,300,81021,False
41995,26,1,3,False,False,False,False,1,100,1,0,1700,26103,False
42108,80,0,0,True,True,False,False,345,54100,50,2,455,30878,False
42169,54,1,4,True,False,False,True,2,14270,308,0,50,83885,False
42208,49,1,4,True,False,False,True,1,9130,19,0,2000,6407,False
42220,87,0,4,True,True,False,False,1171,985,799,0,400,84566,False
42418,54,1,3,True,False,False,True,2,5370,317,0,2400,85282,False
42583,41,1,4,False,False,False,False,1,100,8,0,900,47031,False
42594,53,1,4,False,False,False,False,2,3680,118,0,2480,86121,False
42621,49,1,4,False,False,True,True,1,8300,62,0,6400,75745,False
43087,48,0,1,False,False,False,True,1,800,23,0,3250,43414,False
43313,44,1,3,False,False,False,False,1,1700,9,0,3000,55717,False
43354,54,1,3,False,False,False,True,1,12300,451,0,100,65052,False
43372,4,1,3,False,False,False,False,1,100,1,0,400,1568,False
43429,42,1,3,False,False,False,False,1,400,2,0,1400,73668,False
43487,26,1,4,False,False,False,True,1,300,1,0,1600,28165,False
43488,37,1,4,False,False,False,False,1,300,2,0,1600,61059,False
43620,22,1,4,False,False,False,True,1,100,1,0,300,10960,False
43733,52,1,4,True,False,True,True,2,9810,92,0,360,78346,False
43821,46,1,4,False,False,True,True,1,1800,28,0,10400,69150,False
43876,46,1,3,True,False,False,True,1,1800,18,0,7680,47703,False
44204,48,1,4,False,False,False,False,1,6150,33,0,4000,61540,False
44409,48,1,4,True,False,False,False,1,5500,16,0,1110,61282,False
44524,26,1,4,False,False,False,False,1,100,1,0,300,24621,False
44540,26,1,4,False,False,False,True,1,100,1,0,1700,28213,False
44722,63,0,4,False,False,False,False,11,450,1053,0,450,23181,False
44786,52,1,1,False,False,False,True,2,8850,164,0,710,86079,False
44939,58,0,2,False,False,False,False,5,15930,668,0,60,58918,False
45026,14,1,4,True,False,False,True,1,500,1,0,2350,20499,False
45050,46,1,4,True,False,True,True,1,5950,32,0,8100,42185,False
45053,47,1,4,True,False,True,True,1,3850,29,0,9400,51343,False
45123,56,1,4,False,False,False,False,4,15300,666,0,200,86322,False
45235,56,1,4,False,False,False,True,2,17850,157,0,250,86294,False
45246,56,1,4,False,False,False,False,1,17850,125,0,250,86370,False
45350,26,1,4,False,False,False,False,1,1300,1,0,1400,1069,False
45557,34,1,3,True,False,False,True,1,500,1,0,2750,39265,False
45718,36,1,3,False,False,False,True,1,1300,3,0,2350,21352,False
45864,2,1,4,False,False,False,True,1,100,1,0,100,425,False
46314,10,1,4,False,False,False,True,1,100,1,0,300,3613,False
46492,57,1,4,True,False,False,True,3,15940,559,0,100,77656,False
46884,27,0,1,False,False,False,False,1,24780,32,1,320,47282,False
46884,48,0,4,True,False,False,False,1,24780,32,1,320,47282,False
46884,60,0,2,True,False,False,False,2,24780,32,1,320,47282,False
46884,55,0,1,True,False,False,False,2,24780,32,1,320,47282,False
46973,60,1,1,False,True,False,False,10,20595,476,0,2350,18750,False
47045,61,0,2,False,True,False,True,7,19280,237,0,50,32584,False
47204,57,1,4,False,False,False,False,5,13650,423,0,1750,86137,False
47291,51,1,3,True,False,False,False,1,14670,75,0,150,14819,False
47469,53,1,3,True,False,True,True,2,10210,69,0,3160,36924,False
47503,35,1,4,False,False,False,True,1,1400,2,0,1300,70798,False
47545,31,1,3,False,False,False,True,1,100,1,0,1700,33624,False
48577,47,1,3,False,False,True,True,1,7050,38,0,4700,46620,False
48855,74,1,1,True,True,False,False,68,650,6230,0,150,24721,False
48909,57,1,1,True,False,False,False,3,37420,46,2,670,51822,False
48909,56,1,0,True,False,False,False,2,37420,46,2,670,51822,False
48909,32,1,1,True,False,False,False,1,37420,46,2,670,51822,False
48909,31,1,3,True,False,False,False,1,37420,46,2,670,51822,False
48909,33,1,1,True,False,False,False,1,37420,46,2,670,51822,False
48909,75,1,1,True,False,False,False,59,37420,46,2,670,51822,False
49237,87,1,1,True,True,False,False,5017,2450,201,3,570,86240,False
49577,54,1,4,False,False,False,True,1,2000,401,0,450,73700,False
49810,57,1,4,False,False,False,True,1,17340,35,0,150,85470,False
49889,81,1,1,True,False,False,False,236,34995,1298,0,520,78972,False
49926,46,1,0,False,False,False,True,1,5690,47,0,320,3964,False
49926,52,1,1,False,False,False,True,2,5690,47,0,320,3964,False
50133,52,1,3,False,False,False,False,2,6560,109,0,1260,56697,False
50251,58,1,4,True,False,False,False,4,17560,750,0,100,86025,False
50254,58,1,4,True,False,False,True,3,17690,838,0,100,84800,False
50498,47,1,3,False,False,True,True,1,8850,32,0,2600,27084,False
50567,49,1,3,False,False,True,True,1,6650,96,0,4900,81385,False
50966,47,1,3,True,False,True,True,1,8700,3,0,3610,74307,False
51037,57,1,1,True,False,False,False,2,22290,67,0,70,5830,False
51075,10,1,4,False,False,False,True,1,100,1,0,400,5289,False
51232,51,1,3,True,False,False,True,1,14200,174,0,300,84699,False
51248,52,1,3,False,False,False,False,1,10940,69,0,550,86237,False
51432,54,1,4,True,False,True,True,1,12870,54,0,1610,72705,False
51470,54,1,4,True,False,False,True,2,15030,82,0,50,85684,False
51576,53,1,4,False,False,False,True,2,12950,141,0,400,85935,False
51580,53,1,4,False,False,False,True,2,11400,136,0,250,86186,False
51841,63,1,2,True,True,False,False,8,41715,129,3,885,46005,False
51841,60,1,3,True,True,False,False,5,41715,129,3,885,46005,False
51841,78,1,1,True,True,False,False,40,41715,129,3,885,46005,False
51841,55,1,3,False,True,False,False,3,41715,129,3,885,46005,False
51841,55,1,1,True,True,False,False,2,41715,129,3,885,46005,False
51841,61,1,1,True,True,False,False,6,41715,129,3,885,46005,False
52012,57,0,1,False,False,False,False,2,29250,177,1,200,50489,False
52012,56,0,1,False,False,False,False,5,29250,177,1,200,50489,False
52012,56,1,4,False,False,False,False,3,29250,177,1,200,50489,False
52134,79,1,1,True,False,False,False,9,31080,384,0,270,21448,False
52354,37,0,1,True,False,False,False,1,100,1,0,1600,4387,False
52373,66,1,3,True,False,False,False,7,23550,1289,0,310,18021,False
52392,81,0,1,True,True,False,True,1373,40620,1786,2,230,43009,False
52480,78,0,1,True,True,False,False,387,2410,10902,0,630,30433,False
52517,41,1,1,False,False,False,False,1,29440,36,0,750,34224,False
52517,18,1,1,False,False,False,False,1,29440,36,0,750,34224,False
52517,70,1,0,True,False,False,False,43,29440,36,0,750,34224,False
52625,56,1,4,True,False,False,False,3,3800,564,0,100,81948,False
52672,63,1,3,True,True,False,False,2,1660,148,0,30,1884,False
52756,49,1,3,False,False,False,False,2,9550,71,0,1550,27876,False
52823,83,1,1,True,True,False,False,622,22110,3018,0,1560,67968,False
53153,52,0,3,True,True,False,False,1,2270,1,3,600,85530,False
53153,44,0,4,False,True,False,False,1,2270,1,3,600,85530,False
53153,87,1,3,False,True,False,False,4903,2270,1,3,600,85530,False
53153,55,1,3,True,True,False,False,1,2270,1,3,600,85530,False
53153,46,1,4,True,True,False,False,1,2270,1,3,600,85530,False
53153,52,0,1,True,True,False,False,1,2270,1,3,600,85530,False
53271,51,1,1,False,False,False,True,2,4610,370,0,300,85328,False
54422,81,1,1,False,False,False,False,860,17700,1450,0,200,55504,False
54631,51,0,2,False,False,False,False,2,18450,754,0,20,60115,False
54631,60,0,1,False,False,False,False,6,18450,754,0,20,60115,False
54631,57,0,4,False,False,False,False,2,18450,754,0,20,60115,False
54741,47,1,1,False,False,False,True,1,600,10,0,800,79961,False
54741,47,1,2,False,False,False,True,1,600,10,0,800,79961,False
54851,84,1,3,True,False,False,False,1310,620,2899,1,10,85139,False
55063,57,1,3,True,False,False,False,1,1400,261,0,200,761,False
55178,43,1,3,False,False,False,True,1,700,2,0,100,86237,False
55178,39,1,1,False,False,False,True,1,700,2,0,100,86237,False
55906,80,1,3,True,True,False,False,20,2530,155,1,550,41171,False
55941,54,1,4,False,False,False,False,2,14790,83,0,300,59087,False
56059,45,0,1,False,False,False,False,1,12370,1,1,200,42877,False
56059,8,0,4,False,False,False,False,1,12370,1,1,200,42877,False
56059,14,0,3,False,False,False,False,1,12370,1,1,200,42877,False
56059,53,0,0,True,False,False,False,2,12370,1,1,200,42877,False
56099,56,1,1,False,False,False,False,5,1440,1668,0,160,42099,False
56099,75,1,1,True,False,False,False,191,1440,1668,0,160,42099,False
56503,56,1,4,False,False,False,False,3,16400,229,0,60,49571,False
56556,57,1,1,False,False,False,True,4,13480,375,0,90,82012,False
56556,55,0,2,False,False,False,True,3,13480,375,0,90,82012,False
