account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
17022,85,1,3,True,False,False,False,48,21770,1432,0,150,33785,
17769,86,1,3,True,True,False,False,143,141115,1158,8,80,41552,
17769,72,0,2,False,True,False,False,47,141115,1158,8,80,41552,
17769,68,0,1,False,True,False,False,28,141115,1158,8,80,41552,
17769,65,0,1,True,True,False,False,21,141115,1158,8,80,41552,
17769,68,1,3,True,True,False,False,25,141115,1158,8,80,41552,
17769,67,1,2,True,True,False,False,17,141115,1158,8,80,41552,
17769,68,0,1,True,True,False,False,18,141115,1158,8,80,41552,
17769,65,1,0,True,True,False,False,6,141115,1158,8,80,41552,
17769,67,1,0,True,True,False,False,4,141115,1158,8,80,41552,
17769,89,1,4,True,True,False,False,1893,141115,1158,8,80,41552,
17769,66,1,4,False,True,False,False,2,141115,1158,8,80,41552,
17769,77,1,4,False,True,False,False,94,141115,1158,8,80,41552,
17769,64,1,4,True,True,False,False,16,141115,1158,8,80,41552,
17769,76,1,3,False,True,False,False,30,141115,1158,8,80,41552,
18257,60,1,4,True,False,False,False,11,21050,211,1,40,60913,
18257,65,1,3,True,False,False,False,4,21050,211,1,40,60913,
18409,54,1,3,True,False,False,False,1,13090,1,0,400,25723,
18409,24,1,0,False,False,False,False,1,13090,1,0,400,25723,
18409,57,1,3,False,False,False,False,3,13090,1,0,400,25723,
18455,58,1,3,True,False,False,False,5,24910,142,0,20,17721,
18455,62,1,1,True,False,False,False,15,24910,142,0,20,17721,
18515,97,1,4,True,True,False,False,54188,232855,95134,15,270,86380,
18515,52,0,1,False,True,False,False,1,232855,95134,15,270,86380,
18579,90,1,3,True,True,False,False,6079,133035,69,6,20,70368,
18579,59,1,0,True,True,False,False,4,133035,69,6,20,70368,
18579,59,1,4,True,True,False,False,2,133035,69,6,20,70368,
19434,48,0,4,True,True,False,False,1,166300,1,0,125,74754,
19434,91,0,1,True,True,False,False,6432,166300,1,6,125,74754,
19434,58,0,4,False,True,False,False,2,166300,1,6,125,74754,
19539,76,1,3,True,False,False,False,80,27040,2429,0,100,9750,
19703,44,1,1,False,False,False,False,1,12650,2,0,40,11639,
19731,61,1,0,True,True,False,False,14,52730,1789,0,20,32417,
19731,60,0,2,True,True,False,False,4,52730,1789,0,20,32417,
19731,64,1,3,True,True,False,False,1,52730,1789,0,20,32417,
19731,83,0,0,True,True,False,False,710,52730,1789,0,20,32417,
19731,62,1,2,True,True,False,False,4,52730,1789,0,20,32417,
19731,47,1,4,True,True,False,False,1,52730,1789,0,20,32417,
19793,95,1,4,True,True,False,False,11813,470,1693,17,120,86258,
20136,83,0,1,True,True,False,False,1423,37730,205,1,210,29278,
20144,90,1,4,True,True,False,False,10367,165755,135,15,515,65910,
20144,74,1,3,True,True,False,False,19,165755,135,15,515,65910,
20144,75,1,4,True,True,False,False,89,165755,135,15,515,65910,
20144,78,1,4,True,True,False,False,22,165755,135,15,515,65910,
20144,78,1,0,True,True,False,False,272,165755,135,15,515,65910,
20144,71,1,1,True,True,False,False,28,165755,135,15,515,65910,
20470,74,1,1,True,False,False,False,77,35620,29,0,40,26544,
20776,59,1,1,True,False,False,False,7,14615,385,0,160,34503,
21213,69,0,2,True,False,False,False,8,21370,1,0,150,14168,
21213,23,1,4,False,False,False,False,1,21370,1,0,150,14168,
21455,74,0,1,True,False,False,False,3,12540,952,0,100,17088,
21666,65,0,3,True,False,False,False,5,16800,2258,0,10,36177,
21666,64,0,1,True,False,False,False,10,16800,2258,0,10,36177,
21666,66,1,3,True,False,False,False,6,16800,2258,0,10,36177,
21769,83,1,3,True,True,False,False,127,820,1161,3,250,30240,
21769,55,0,1,True,True,False,False,1,820,1161,3,250,30240,
21769,75,0,1,True,True,False,False,129,820,1161,3,250,30240,
21779,35,0,4,False,True,False,False,1,80744,1,4,2800,55140,
21779,87,1,1,True,True,False,False,2988,80744,1,4,2800,55140,
21779,49,0,4,True,True,False,False,1,80744,1,4,2800,55140,
21779,31,0,4,False,True,False,False,1,80744,1,4,2800,55140,
21779,32,0,3,False,True,False,False,1,80744,1,4,2800,55140,
22045,72,1,4,True,False,False,False,43,19400,3,1,700,2726,
22494,59,0,1,True,False,False,False,3,41140,1643,2,30,22764,
22494,63,1,2,True,False,False,False,9,41140,1643,2,30,22764,
22494,78,1,3,True,False,False,False,164,41140,1643,2,30,22764,
22634,82,1,1,True,True,False,False,676,90220,19884,8,60,46036,
22634,87,1,3,False,True,False,False,3479,90220,19884,8,60,46036,
22634,77,1,3,False,True,False,False,95,90220,19884,8,60,46036,
22634,71,1,2,False,True,False,False,54,90220,19884,8,60,46036,
22634,76,1,1,True,True,False,False,147,90220,19884,8,60,46036,
22753,78,1,4,False,False,False,False,260,38110,498,1,110,37462,
22753,77,1,1,True,False,False,False,92,38110,498,1,110,37462,
22771,83,0,3,True,False,False,False,472,47370,84,1,60,38998,
22997,43,0,3,False,False,False,False,1,100,1,0,3100,20599,
23327,87,1,3,True,False,False,False,536,33000,441,0,140,28605,
23865,6,0,1,False,False,False,False,1,100,1,0,850,2258,
23865,11,1,0,False,False,False,False,1,100,1,0,850,2258,
24670,79,0,0,True,False,False,False,199,38410,403,1,360,19130,
24814,57,1,1,True,False,False,False,6,25750,653,0,60,30682,
24814,77,1,0,True,False,False,False,245,25750,653,0,60,30682,
24814,62,1,3,True,False,False,False,9,25750,653,0,60,30682,
24966,59,1,3,True,False,False,False,3,67660,42,4,80,51934,
24966,86,0,3,True,False,False,False,104,67660,42,4,80,51934,
25255,72,0,4,True,False,False,False,63,34990,91,1,240,13137,
25543,70,1,4,False,False,False,True,5,18340,784,0,80,86276,
25543,70,1,4,False,False,False,True,52,18340,784,0,80,86276,
25543,70,0,1,False,False,False,True,51,18340,784,0,80,86276,
25543,70,0,4,False,False,False,True,20,18340,784,0,80,86276,
25543,70,1,1,False,False,False,True,47,18340,784,0,80,86276,
25658,57,1,4,True,False,False,True,4,18470,390,0,100,61089,
25669,57,1,4,True,False,False,True,6,19400,942,0,360,62268,
25781,56,1,4,True,False,False,True,2,17190,285,0,50,82193,
26023,47,0,3,False,False,False,False,1,3100,13,0,2660,41864,
26030,47,0,3,True,False,False,False,1,3100,12,0,2610,51353,
26031,47,0,3,True,False,False,False,1,3100,12,0,2680,51478,
26157,50,0,3,False,False,False,False,1,5820,61,0,1210,86267,
26175,54,0,3,True,False,False,False,2,9310,167,0,660,83716,
26462,53,0,3,True,False,False,False,1,8160,3,0,1150,7861,
26471,55,0,3,True,False,False,False,3,8920,164,0,3250,86052,
26636,59,0,3,True,False,False,False,7,1240,626,0,360,86300,
27389,87,1,2,True,True,False,False,2944,115580,1,2,80,63538,
27389,81,1,3,False,True,False,False,670,115580,1,2,80,63538,
27421,62,1,2,True,False,False,False,12,15550,30,0,20,43863,
27421,64,1,0,True,False,False,False,13,15550,30,0,20,43863,
27552,81,1,3,True,False,False,False,289,40670,3710,1,20,44260,
27794,53,1,4,False,True,False,False,1,1210,3802,3,80,32559,
27794,59,0,1,True,True,False,False,7,1210,3802,3,80,32559,
27794,75,1,1,True,True,False,False,97,1210,3802,3,80,32559,
27943,90,0,1,True,True,False,False,1162,118545,6512,4,10,86373,
28214,87,0,1,True,True,False,False,2312,64370,4302,1,230,86334,
28257,69,0,2,False,False,False,False,34,24645,435,0,100,1961,
28417,65,1,0,True,True,False,False,4,111045,610,7,80,71352,
28417,65,1,2,True,True,False,False,16,111045,610,7,80,71352,
28417,68,1,3,True,True,False,False,9,111045,610,7,80,71352,
28417,66,1,3,True,True,False,False,1,111045,610,7,80,71352,
28417,62,1,3,True,True,False,False,9,111045,610,7,80,71352,
28417,52,1,3,True,True,False,False,1,111045,610,7,80,71352,
28417,57,1,4,True,True,False,False,4,111045,610,7,80,71352,
28417,46,1,4,True,True,False,False,1,111045,610,7,80,71352,
28417,87,1,3,True,True,False,False,674,111045,610,7,80,71352,
29793,61,1,3,False,False,False,False,10,17930,894,0,70,67441,
29868,57,1,4,False,False,False,False,2,13100,500,0,300,83761,
30183,58,1,4,False,False,False,True,6,19200,69,0,110,43009,
30340,53,1,3,True,False,True,False,2,5520,104,0,8760,71995,
30817,11,1,4,False,False,False,False,1,100,1,0,400,3048,
31205,53,1,4,True,False,False,False,2,7100,337,0,250,86286,
31288,56,1,3,True,False,False,False,4,15750,573,0,350,86367,
31329,87,1,0,True,True,False,False,6703,103255,7842,4,80,84410,
31517,62,0,2,True,False,False,False,3,20330,148,1,3760,42612,
31699,81,0,3,True,False,False,False,218,350,3868,0,480,36835,
31907,81,0,1,True,True,False,False,796,44745,1412,0,100,32132,
32056,76,1,1,True,False,False,False,32,7720,33,0,680,38708,
32057,61,1,1,True,False,False,False,14,61105,26867,4,10,73533,
32057,64,1,2,True,False,False,False,15,61105,26867,4,10,73533,
32057,58,1,1,True,False,False,False,6,61105,26867,4,10,73533,
32057,60,0,0,True,False,False,False,8,61105,26867,4,10,73533,
32057,87,1,4,True,False,False,False,1558,61105,26867,4,10,73533,
32057,72,1,3,True,False,False,False,6,61105,26867,4,10,73533,
32057,56,1,0,True,False,False,False,2,61105,26867,4,10,73533,
32134,87,1,1,True,True,False,False,645,34003,311,0,100,49623,
32402,48,1,4,False,True,False,True,1,16200,738,0,2150,72974,
32553,62,1,2,True,True,False,False,3,49820,215,4,70,47784,
32553,60,1,4,True,True,False,False,9,49820,215,4,70,47784,
32553,78,1,2,True,True,False,False,246,49820,215,4,70,47784,
32599,78,1,3,True,False,False,False,123,31990,111,1,40,38073,
32599,54,1,1,False,False,False,False,1,31990,111,1,40,38073,
33003,87,1,3,True,True,False,False,3436,730,399,5,440,27520,
33003,79,1,1,True,True,False,False,120,730,399,5,440,27520,
33049,88,1,1,True,True,False,False,1942,109145,1905,4,60,84259,
33400,81,1,4,True,True,False,False,580,43360,1015,1,50,3070,
33433,81,0,1,True,True,False,False,1121,45660,1295,1,70,71037,
33650,78,0,1,True,False,False,False,241,31520,513,0,20,14776,
33688,58,1,0,True,True,False,False,3,85725,104,3,70,52983,
33688,87,1,3,True,True,False,False,6941,85725,104,3,70,52983,
33688,46,1,1,False,True,False,False,1,85725,104,3,70,52983,
33688,57,1,1,True,True,False,False,1,85725,104,3,70,52983,
33688,53,1,2,False,True,False,False,2,85725,104,3,70,52983,
33688,55,1,0,True,True,False,False,3,85725,104,3,70,52983,
33819,60,0,1,False,False,False,False,6,38960,53,3,140,53242,
33819,59,0,0,False,False,False,False,2,38960,53,3,140,53242,
33819,59,0,1,False,False,False,False,7,38960,53,3,140,53242,
33819,82,0,1,True,False,False,False,444,38960,53,3,140,53242,
33964,58,1,1,False,False,False,False,1,37860,794,1,80,52668,
33964,82,1,4,True,False,False,False,67,37860,794,1,80,52668,
33964,59,1,2,False,False,False,False,8,37860,794,1,80,52668,
33964,60,1,4,False,False,False,False,7,37860,794,1,80,52668,
35411,56,1,3,True,True,False,True,3,23100,40,0,200,84692,
35787,76,0,1,True,True,False,False,28,34070,293,1,100,33051,
36355,49,1,3,False,True,False,False,1,11330,28,0,100,9612,
36493,71,0,3,True,False,False,False,32,23640,6748,3,380,71564,
36493,63,0,4,True,False,False,False,2,23640,6748,3,380,71564,
36493,63,0,4,True,False,False,False,3,23640,6748,3,380,71564,
36493,62,0,0,True,False,False,False,7,23640,6748,3,380,71564,
36493,63,0,2,True,False,False,False,5,23640,6748,3,380,71564,
36646,58,0,4,False,False,False,False,6,18430,21118,0,20,1416,
36922,57,1,3,True,True,False,True,6,7170,2258,0,150,84667,
37776,48,1,4,False,False,True,True,1,9060,37,0,1360,83404,
37846,35,0,1,False,True,False,False,1,46625,14,1,20,4849,
37846,76,0,3,True,True,False,False,6,46625,14,1,20,4849,
37860,81,0,1,True,False,False,False,78,1290,3379,1,40,39191,
37860,52,0,3,True,False,False,False,1,1290,3379,1,40,39191,
38173,62,0,2,False,False,False,True,8,17860,3023,0,300,86040,
38173,62,1,4,False,False,False,True,6,17860,3023,0,300,86040,
38173,62,1,1,False,False,False,True,2,17860,3023,0,300,86040,
38173,63,1,2,False,False,False,True,6,17860,3023,0,300,86040,
38173,62,0,2,False,False,False,True,10,17860,3023,0,300,86040,
38212,59,0,4,True,True,False,True,1,24760,65,3,60,52981,
38212,59,0,1,True,True,False,True,4,24760,65,3,60,52981,
38212,60,1,1,True,True,False,True,9,24760,65,3,60,52981,
38212,59,1,0,True,True,False,True,6,24760,65,3,60,52981,
38212,59,1,4,True,True,False,True,4,24760,65,3,60,52981,
38212,72,1,1,True,True,False,True,24,24760,65,3,60,52981,
38259,24,1,3,False,False,False,False,1,1350,2,0,1600,1741,
38402,87,1,1,False,True,False,False,2160,21690,6390,0,20,83302,
38658,81,1,1,True,False,False,False,208,1550,8,0,580,44056,
38658,27,1,0,False,False,False,False,1,1550,8,0,580,44056,
38658,36,1,1,False,False,False,False,1,1550,8,0,580,44056,
38658,44,1,1,True,False,False,False,1,1550,8,0,580,44056,
38658,50,1,1,True,False,False,False,2,1550,8,0,580,44056,
38727,55,0,3,True,False,False,False,2,30,1060,1,20,30722,
38727,65,1,3,True,False,False,False,12,30,1060,1,20,30722,
39373,72,1,1,True,False,False,False,34,33600,198,1,70,12335,
39486,82,1,0,True,False,False,False,378,53020,2108,2,220,51357,
39806,57,0,3,True,False,False,False,1,42130,2123,1,200,61381,
39806,78,0,1,True,False,False,False,303,42130,2123,1,200,61381,
39822,58,1,4,True,False,False,False,5,1020,11,1,220,23828,
39977,45,1,4,False,False,False,False,1,60,12,1,100,21328,
39977,68,1,3,True,False,False,False,1,60,12,1,100,21328,
39997,60,1,4,True,True,False,False,11,960,580,1,100,53300,
39997,55,1,1,True,True,False,False,3,960,580,1,100,53300,
39997,79,1,3,True,True,False,False,19,960,580,1,100,53300,
40866,53,1,3,False,False,False,False,2,11800,119,0,950,85529,
40900,55,1,4,False,False,False,False,2,2400,598,0,400,85891,
40973,10,1,3,False,False,False,False,1,9280,1,0,100,3065,
41081,57,1,4,False,False,False,False,4,150,802,0,50,85735,
41331,47,1,4,False,False,False,False,1,3500,12,0,6050,84253,
41431,54,1,1,True,False,False,False,2,8480,119,0,1060,28386,
41672,56,1,4,False,False,False,False,5,15150,396,0,200,84704,
41674,56,1,4,False,False,False,False,5,15300,397,0,200,84574,
41701,53,1,3,False,False,False,True,1,12400,250,0,600,42002,
41702,43,1,4,False,False,False,False,1,7400,30,0,2500,84958,
42128,64,0,4,True,False,False,False,16,45110,433,0,280,56628,
42128,75,0,1,True,False,False,False,202,45110,433,0,280,56628,
42229,53,1,4,True,False,False,True,2,14670,26,0,150,77128,
42268,53,1,4,True,False,False,True,2,11690,343,0,660,86258,
42290,46,1,3,True,False,True,False,1,1900,30,0,9550,59915,
42541,38,1,4,False,False,False,False,1,100,2,0,1700,78312,
42591,53,1,4,False,False,False,False,2,1280,122,0,780,86373,
42791,57,1,4,True,False,False,True,2,17900,441,0,260,86168,
42954,50,1,0,False,False,False,False,1,42260,13,3,40,51743,
42954,57,0,4,False,False,False,False,3,42260,13,3,40,51743,
42954,54,1,3,False,False,False,False,3,42260,13,3,40,51743,
42954,63,1,3,True,False,False,False,3,42260,13,3,40,51743,
42954,47,0,3,True,False,False,False,1,42260,13,3,40,51743,
42954,78,0,4,True,False,False,False,174,42260,13,3,40,51743,
42974,52,1,4,True,False,True,True,1,10270,114,0,3360,76785,
43172,59,1,3,True,False,False,False,2,14470,687,0,50,7548,
43222,26,1,4,False,False,False,False,1,1400,2,0,1300,4152,
43510,51,1,4,False,False,False,False,2,7910,87,0,760,75710,
43898,58,1,4,True,False,False,False,7,17080,181,0,300,86245,
44232,53,1,3,True,False,False,False,1,6680,103,0,50,2271,
44232,53,1,4,False,False,False,False,2,6680,103,0,50,2271,
44232,54,1,3,True,False,False,False,3,6680,103,0,50,2271,
44647,60,1,1,False,False,False,False,4,17390,8,0,90,27720,
44662,26,1,3,True,False,False,False,1,400,3,0,1650,48405,
44929,43,1,3,False,False,False,True,1,100,10,0,1700,68988,
45459,57,1,3,True,False,False,False,6,15760,737,0,550,85365,
45638,79,1,4,True,False,False,True,55,3340,429,0,340,81189,
45683,48,1,3,True,False,False,False,1,100,22,0,1450,13320,
45991,26,1,3,False,False,False,False,1,100,1,0,400,22554,
46001,22,1,4,False,False,False,True,1,200,1,0,1600,7709,
46111,2,1,4,False,False,False,True,1,100,1,0,300,2366,
46124,32,1,4,True,False,False,True,1,400,4,0,8050,40718,
46145,11,1,4,False,False,False,False,1,100,1,0,400,5883,
46183,30,1,3,True,False,False,False,1,500,4,0,3050,44101,
46275,58,1,4,True,False,False,False,4,16210,612,0,100,86235,
46364,28,1,1,False,False,False,False,1,100,3,0,1700,22858,
46495,57,1,4,True,False,False,True,1,15270,37,0,150,80316,
46698,43,1,4,True,False,False,True,1,2850,3,0,4800,68988,
46933,67,0,3,True,False,False,False,20,17930,18,1,800,29363,
47148,58,1,4,False,False,False,False,6,17650,173,0,50,85794,
47223,69,1,3,True,False,False,False,23,30895,14,1,675,5705,
47724,52,1,3,False,True,False,False,1,12910,12495,0,300,4102,
47894,86,0,1,True,True,False,False,2914,29315,9117,1,300,6297,
48164,66,0,1,False,True,False,False,15,4730,1432,0,210,8742,
48244,50,1,0,True,False,False,False,2,6250,64,0,760,79880,
48654,58,0,3,True,False,False,False,1,16410,1051,0,170,81952,
48928,55,1,4,False,False,False,True,4,6650,301,0,1550,85910,
48966,43,1,1,False,True,False,True,1,200,4238,0,200,86398,
48966,55,1,4,False,True,False,True,1,200,4238,0,200,86398,
48966,42,1,4,False,True,False,True,1,200,4238,0,200,86398,
49039,58,1,4,True,False,False,False,2,16860,51,0,50,85829,
49298,43,1,3,False,False,False,True,1,3300,10,0,2900,55021,
49352,2,1,4,False,False,False,False,1,100,1,0,100,346,
49815,57,1,4,False,False,False,True,1,17120,115,0,60,83967,
50062,55,1,3,False,False,False,False,2,14060,237,0,3100,86257,
50431,47,1,4,False,False,False,True,1,7400,36,0,2550,33308,
51277,50,1,3,True,False,False,False,2,9350,27,0,300,86335,
51334,48,1,3,True,False,True,True,1,9350,10,0,5100,61167,
51483,52,1,4,True,False,False,True,2,14320,42,0,450,64088,
51503,54,1,4,True,False,False,True,1,15130,114,0,150,78262,
51542,48,1,4,True,False,False,False,1,8310,16,0,360,32526,
51543,47,1,3,True,False,False,True,1,7580,16,0,960,13445,
51641,56,0,1,False,False,False,False,3,27280,21,0,40,47999,
51641,57,0,1,False,False,False,False,2,27280,21,0,40,47999,
51641,55,1,3,False,False,False,False,4,27280,21,0,40,47999,
51641,79,1,1,True,False,False,False,92,27280,21,0,40,47999,
51641,56,0,1,False,False,False,False,2,27280,21,0,40,47999,
51696,59,1,3,False,False,True,True,8,13750,2408,0,0,82845,
51696,60,1,1,False,False,True,True,5,13750,2408,0,0,82845,
51715,57,1,4,True,False,False,False,3,11960,726,0,20,52091,
51901,46,1,3,False,False,False,False,1,3270,108,0,20,35597,
51901,50,1,1,False,False,False,False,1,3270,108,0,20,35597,
51901,54,1,1,False,False,False,False,2,3270,108,0,20,35597,
51901,17,1,3,False,False,False,False,1,3270,108,0,20,35597,
51901,27,1,1,False,False,False,False,1,3270,108,0,20,35597,
