index,0,1,2
26925,0.04286610232146837,0.08786105661660402,0.8692728410619276
26926,0.1296858325957137,0.15899647189623908,0.7113176955080471
26927,0.14203741564421954,0.34334804190027557,0.5146145424555049
26928,0.06852666960852156,0.9252828415615516,0.006190488829926923
26929,0.09032778991399057,0.17604517572485517,0.7336270343611544
26930,0.06213964125801787,0.34038056674014083,0.5974797920018412
26931,0.10287396582455263,0.8783932907323617,0.018732743443085738
26932,0.07439317079034884,0.4344226211380452,0.49118420807160595
26933,0.30996366118509655,0.15168589958811501,0.5383504392267885
26934,0.04747921417798019,0.07179298336440593,0.8807278024576138
26935,0.06770583983130515,0.11713610320944567,0.8151580569592491
26936,0.06750819065866352,0.05743753403281089,0.8750542753085255
26937,0.09779114205422954,0.27776895996755735,0.6244398979782131
26938,0.13850171435468278,0.8352409534847981,0.026257332160519092
26939,0.2821394570767339,0.7117079594738887,0.006152583449377355
26940,0.08240786398928236,0.22416675565105795,0.6934253803596597
26941,0.08837784371767934,0.14845117584303183,0.7631709804392888
26942,0.07861123932943857,0.17401933172016443,0.747369428950397
26943,0.05102976148591733,0.3382946205912935,0.6106756179227892
26944,0.09683426987024309,0.13906099593829435,0.7641047341914626
26945,0.12426129309467908,0.33308972082328464,0.5426489860820363
26946,0.04144645341713511,0.13707726100233766,0.8214762855805271
26947,0.08323497473986048,0.23613224632924928,0.6806327789308902
26948,0.09175652479974121,0.2701238719284532,0.6381196032718055
26949,0.2771658732153949,0.1532860406849362,0.5695480860996689
26950,0.1448972816969813,0.12267677472553476,0.732425943577484
26951,0.33461484577562217,0.31161763642626716,0.3537675177981106
26952,0.15947651604123214,0.1881600781490753,0.6523634058096927
26953,0.09962865182732991,0.04794202771079796,0.8524293204618723
26954,0.047313923145858784,0.16185289872646952,0.7908331781276716
26955,0.08272487439285685,0.5500109669268066,0.36726415868033657
26956,0.1324330366722648,0.1630356445887609,0.7045313187389743
26957,0.6188719712318436,0.12557797387101233,0.2555500548971441
26958,0.1291906173422899,0.18092507405852418,0.6898843085991859
26959,0.058234258212616206,0.202086102010679,0.7396796397767049
26960,0.10311750863010967,0.19875590251584888,0.6981265888540416
26961,0.05336820649754441,0.14005595397866827,0.8065758395237873
26962,0.05478868929784799,0.4134799969656224,0.5317313137365296
26963,0.26109552750004617,0.11800666331603964,0.6208978091839142
26964,0.17222281619576518,0.16586797599679998,0.6619092078074348
26965,0.11337130582445631,0.24629171338807296,0.6403369807874706
26966,0.09367493124437244,0.2018000527903691,0.7045250159652584
26967,0.07620071253348108,0.12391465413870359,0.7998846333278153
26968,0.10980373671049928,0.17986241872688086,0.7103338445626199
26969,0.0882277834174549,0.11698998603996662,0.7947822305425785
26970,0.0799931717761654,0.13814356586661963,0.7818632623572149
26971,0.06133034935764623,0.3274298581387525,0.6112397925036012
26972,0.07761406461171202,0.2350692876153405,0.6873166477729474
26973,0.04018078756413461,0.15233438427200138,0.8074848281638639
26974,0.03305299623172896,0.09479699124102582,0.8721500125272451
26975,0.10650233218435694,0.09522639803316515,0.7982712697824779
26976,0.15842980673667534,0.8216493697327971,0.019920823530527522
26977,0.12218347305705843,0.21220528397137378,0.6656112429715678
26978,0.12135321867144148,0.17405755900956382,0.7045892223189947
26979,0.050585747666113415,0.3183870516152934,0.6310272007185932
26980,0.09550254037706209,0.11408087862879386,0.7904165809941441
26981,0.09179241243943433,0.22875857796702434,0.6794490095935413
26982,0.053056319411943054,0.1525303771884935,0.7944133033995635
26983,0.11743826613409017,0.20594542105078859,0.6766163128151212
26984,0.050270264724678305,0.15648114534537316,0.7932485899299484
26985,0.13419250549268233,0.3260024917149803,0.5398050027923375
26986,0.11239858803171313,0.08622114866784177,0.8013802633004451
26987,0.11116860000434611,0.3181232453577006,0.5707081546379532
26988,0.09851550994855145,0.3625827312411278,0.5389017588103208
26989,0.053905147382550776,0.468898793972889,0.47719605864456016
26990,0.09307647652662673,0.0924769287505847,0.8144465947227886
26991,0.04901110282318867,0.0711858055918407,0.8798030915849706
26992,0.1078576399072381,0.6082377635377249,0.28390459655503697
26993,0.05415419572031992,0.22743510630234004,0.71841069797734
26994,0.05819450690611091,0.1301819444520332,0.8116235486418558
26995,0.06823903497602042,0.19736703868950156,0.7343939263344781
26996,0.061670312140667614,0.12058619663472529,0.8177434912246071
26997,0.24636434825057457,0.345369781912476,0.40826586983694935
26998,0.16377867785859251,0.11726185275155354,0.7189594693898539
26999,0.25060276980965007,0.11934007749716613,0.6300571526931837
27000,0.0976823443080033,0.4927719737270483,0.40954568196494856
27001,0.0950314090837919,0.32829095479515946,0.5766776361210486
27002,0.12171412312945887,0.18445318542600964,0.6938326914445314
27003,0.17663516235722826,0.2086995613134147,0.6146652763293571
27004,0.18224885623954606,0.13024052208924747,0.6875106216712065
27005,0.06470204084167665,0.44140063519863026,0.4938973239596932
27006,0.0864069037944761,0.1393685218024157,0.7742245744031082
27007,0.11270231863850151,0.580782234080292,0.3065154472812065
27008,0.06999776554387746,0.21741487092112394,0.7125873635349986
27009,0.0837479139500765,0.16085095688806234,0.7554011291618612
27010,0.062484141792649585,0.15942203650137596,0.7780938217059744
27011,0.13967323782797586,0.41323996059723694,0.44708680157478725
27012,0.07824440094124932,0.10756635600935331,0.8141892430493973
27013,0.2154904775421894,0.13758281244566734,0.6469267100121432
27014,0.07465076915601006,0.448402888002292,0.476946342841698
27015,0.1331493077097303,0.33008428738600654,0.5367664049042632
27016,0.11421713431577503,0.126837969314632,0.7589448963695931
27017,0.10433559338237028,0.1546772266899093,0.7409871799277206
27018,0.0832156201260367,0.19918828844788877,0.7175960914260744
27019,0.059453702089118154,0.12556884822463926,0.8149774496862424
27020,0.028495691368775777,0.34606535447068876,0.6254389541605355
27021,0.07060488249992734,0.2979737929823338,0.6314213245177388
27022,0.03732979955742198,0.08772667037612336,0.8749435300664548
27023,0.20756770539844513,0.2770620637488199,0.515370230852735
27024,0.03632994069796357,0.325795899280527,0.6378741600215095
27025,0.15979029403797745,0.06907620739136643,0.7711334985706562
27026,0.04309859452055377,0.14762296209890305,0.8092784433805432
27027,0.122998894458541,0.07666935526680244,0.8003317502746565
27028,0.2200648495402592,0.1355805854416882,0.6443545650180527
27029,0.05535988421422712,0.14288860816077928,0.8017515076249936
27030,0.1860492387934909,0.46999897803369894,0.34395178317281017
27031,0.407262645500403,0.2538896714278325,0.33884768307176466
27032,0.29097418533888186,0.15476605989566397,0.5542597547654542
27033,0.08339773347049037,0.07888538323657726,0.8377168832929325
27034,0.07338764784253132,0.11876558396249777,0.807846768194971
27035,0.5027716097778804,0.13115702918941158,0.366071361032708
27036,0.07332890457585248,0.05673680255267625,0.8699342928714714
27037,0.16861086905134415,0.1764071722986938,0.6549819586499621
27038,0.09807025314774946,0.11053316359910532,0.7913965832531453
27039,0.28439634813586434,0.16919593296896074,0.546407718895175
27040,0.07742008739514705,0.1525872505464086,0.7699926620584444
27041,0.02266319561871325,0.09525867689663767,0.8820781274846491
27042,0.3946274708308971,0.5922202423447207,0.013152286824382159
27043,0.1522144581712494,0.1346725751214965,0.7131129667072542
27044,0.06589817095529313,0.12172043008977385,0.8123813989549331
27045,0.09503211219241461,0.18463601306939487,0.7203318747381906
27046,0.06714818388386204,0.2935168919947232,0.6393349241214148
27047,0.07521768088094113,0.5218048883159596,0.4029774308030992
27048,0.07134542043124781,0.9197855162644878,0.008869063304264574
27049,0.11369998880704339,0.5959319523371881,0.2903680588557685
27050,0.06546913078666788,0.19383559349413604,0.7406952757191961
27051,0.08942889206565655,0.28296208565893977,0.6276090222754036
27052,0.04616775136590161,0.06554907592886411,0.8882831727052343
27053,0.11017071353237584,0.25058999946217303,0.6392392870054511
27054,0.07205798116263205,0.15031632424374916,0.7776256945936187
27055,0.1984437547832933,0.7900340678012577,0.011522177415448986
27056,0.1957200614581626,0.7881321710806637,0.016147767461173735
27057,0.05839658191606832,0.21846977721055225,0.7231336408733794
27058,0.2404360835176707,0.17338289041630808,0.5861810260660212
27059,0.1138500201612355,0.1330545909542391,0.7530953888845253
27060,0.11525596867577692,0.2135410898379826,0.6712029414862405
27061,0.45102802281867477,0.14655478829385635,0.40241718888746886
27062,0.11810252892864519,0.14380694474172212,0.7380905263296327
27063,0.08544402818973298,0.06496116294538005,0.849594808864887
27064,0.041658993578283586,0.08173586205631603,0.8766051443654004
27065,0.06893843051897756,0.39724700777063054,0.5338145617103919
27066,0.036039314984677925,0.06740523354405872,0.8965554514712635
27067,0.13432206558015986,0.18210556568962344,0.6835723687302168
27068,0.4866503612970957,0.06581082377339785,0.4475388149295064
27069,0.02605200614901475,0.10787808074908914,0.8660699131018962
27070,0.08296112729162625,0.08863771144726085,0.828401161261113
27071,0.09820257314703269,0.0882077198248288,0.8135897070281384
27072,0.0812836949357336,0.2063212662653342,0.7123950387989322
27073,0.0972897434469296,0.14422241973502045,0.75848783681805
27074,0.1188997305100955,0.36196740440651776,0.5191328650833867
27075,0.26105126128793305,0.12621865315641365,0.6127300855556534
27076,0.1803920084915572,0.1791851875998084,0.6404228039086344
27077,0.03784046952003355,0.056268199341074,0.9058913311388924
27078,0.07724007061858766,0.18092531138608964,0.7418346179953227
27079,0.12128377855191837,0.09241960330168232,0.7862966181463993
27080,0.06000659137299976,0.6048527334366907,0.33514067519030954
27081,0.07982663350019559,0.0875042432543232,0.8326691232454811
27082,0.06698156714011544,0.08320917252354285,0.8498092603363417
27083,0.06783900302568427,0.21282521890145473,0.719335778072861
27084,0.05175571409655048,0.2595529661165593,0.6886913197868902
27085,0.08092848494691669,0.05791315245132669,0.8611583626017566
27086,0.15232813017137428,0.20528945322989864,0.6423824165987272
27087,0.07955545709864048,0.13506438369785342,0.7853801592035061
27088,0.07484829163808977,0.15206830047681452,0.7730834078850957
27089,0.09796223979765822,0.14057353645318843,0.7614642237491533
27090,0.07056954482552055,0.15948619307664114,0.7699442620978383
27091,0.11530359146114055,0.5709050112110723,0.3137913973277871
27092,0.2322106465765576,0.750551358499025,0.01723799492441744
27093,0.08275143493281488,0.40099287465686084,0.5162556904103244
27094,0.21586518870110744,0.1092410627100459,0.6748937485888467
27095,0.03201806477024745,0.05148184106709386,0.9165000941626588
27096,0.13457714695690579,0.5120955220906187,0.35332733095247554
27097,0.08707123978819797,0.6100963328181005,0.30283242739370153
27098,0.06593543287144603,0.30126717069753706,0.6327973964310168
27099,0.07662876690332455,0.0824808875497102,0.8408903455469652
27100,0.05750357745772302,0.09978317864668054,0.8427132438955963
27101,0.06198991096239563,0.295618533769325,0.6423915552682794
27102,0.06485930307432554,0.14885928010973978,0.7862814168159347
27103,0.06703182399758537,0.2257885987691839,0.7071795772332308
27104,0.14746567492009124,0.06301397922508692,0.7895203458548219
27105,0.11293818137597385,0.06641788151379176,0.8206439371102345
27106,0.09089245915123326,0.15025575997384033,0.7588517808749263
27107,0.10628193582466339,0.16569063912769302,0.7280274250476435
27108,0.06841592031907602,0.16716330942089214,0.7644207702600319
27109,0.19147154629720445,0.2477171820451834,0.5608112716576121
27110,0.21980652372386303,0.12290607133676354,0.6572874049393735
27111,0.050878105184051,0.20753882085113054,0.7415830739648185
27112,0.5952704645518833,0.050900079331106594,0.35382945611701017
27113,0.08619490985924398,0.189562378733013,0.724242711407743
27114,0.13467171280565857,0.13605136654152833,0.7292769206528131
27115,0.20028856408968004,0.24894092643663276,0.5507705094736871
27116,0.17334410280366497,0.3148199503741251,0.5118359468222099
27117,0.08602077439701557,0.8573447073439346,0.05663451825904965
27118,0.04584239270471062,0.05483153536466776,0.8993260719306215
27119,0.060599692058411335,0.6863398609681652,0.25306044697342356
27120,0.29985410869099455,0.6836086279626101,0.016537263346395256
27121,0.07823477534172545,0.9118479871153363,0.00991723754293825
27122,0.07697905315209354,0.2733365360090356,0.6496844108388709
27123,0.06329116598304056,0.22231411344944635,0.714394720567513
27124,0.1088659859652353,0.22013198892385763,0.6710020251109071
27125,0.08958245384201535,0.1482488274302342,0.7621687187277504
27126,0.05071651305144766,0.10596924864686166,0.8433142383016907
27127,0.14905442081873815,0.1099624759829931,0.7409831031982688
27128,0.09357156867939487,0.19081866635641326,0.7156097649641919
27129,0.1924023917373155,0.07933344728619554,0.728264160976489
27130,0.13736865927120856,0.09091546928785224,0.7717158714409392
27131,0.2765371159083711,0.14440426799465803,0.5790586160969708
27132,0.09256317192629925,0.1086538527607763,0.7987829753129245
27133,0.04662334380262244,0.34540867066065795,0.6079679855367196
27134,0.10457360991402949,0.22897167141095523,0.6664547186750152
27135,0.0365838834931446,0.9585387419166185,0.004877374590236963
27136,0.11966250382504624,0.18858967808531488,0.6917478180896388
27137,0.10817883660442511,0.11572359662946494,0.7760975667661099
27138,0.24166644336109924,0.23864165488671354,0.5196919017521873
27139,0.1006303604808998,0.13241039329072088,0.7669592462283793
27140,0.47644879069578494,0.07764024483067591,0.4459109644735392
27141,0.030698505860620506,0.19501480518278613,0.7742866889565934
27142,0.27799901459380444,0.2008899395710725,0.5211110458351231
27143,0.08626328904603468,0.13718176792610498,0.7765549430278604
