,question,tag
311,"What movie, based on the books English children's author Mary Norton was absent from the Magical Music of Walt Disney album?",[Object]
312,Which Amercian Patriot and possible member of the Culper Spy Ring does Anna Strong portray on an AMC series?,[Object]
313,What NFL team does the 2010 Washington Huskies head coach work for?,[Object]
314,Paul Jenkins had a role on the musical sitcom starring whom?,[Person]
315,Jonas Bloquet played the role of Vincent in a film based on a novel from what year?,[Object]
316,Who directed the television drama for which the actress Cathryn Bradshaw is perhaps best known ?,[Person]
317,Name one comedy series that stars the younger brother of Arthur White ?,[True/False]
318,"What production company is owned by the director of ""She Hate Me""?",[Object]
319,What is the nickname of the singer who released the album Baba Bulleh Shah in 2003?,[Object]
320,What Greater Manchester town is the home of Antonelli Bros Ltd?,[Object]
321,Moonlight Serenade starred an actress who has won how many Golden Globes?,[Person]
322,Which brand belongs to the elder brother of the owners of Adidas ?,[Object]
323,"What is the name of the hurricane that made landfall on Belize on August 4, 2016 and ultimately left 81 fatalities in Mexico?",[Object]
324,"Who voiced the Devil in the computer-animated television series whose director also created ""Bob's Burgers""?",[Person]
325,What ethnicity are both Inside Men and Lee Byung-hun?,[Object]
326,Florida State Road 535 ends at which Orange County city?,[Object]
327,"Where is the brand ""Moe's Southwest Grill"" owned based?",[Locate]
328,Which child of Atum is also known as the goddess of the sky?,[Object]
329,In what city did Robbie Lawler defeat Rory MacDonald in 2015?,[Object]
330,What nationality was the CRG F1 GP Winner?,[Object]
331,Mike Webb was initially known for his appearances on a TV station owned by whom?,[Person]
332,What project established the nuclear complex where Washington State Route 24 turns north to cross the Columbia River?,[Object]
333,The narrator of Horror in the East is best known for his role in what?,[Object]
334,"Who worked in both film and television, Ken Russell or Ralph Ceder?",[Person]
335,What Year was the Host of Lithuanian Deal or no Deal born?,[Object]
336,Were Robert Wise and Stuart Gillard both actors in films in the 20th century?,[True/False]
337,On which date was the treaty signed by the Ottoman government rebelled against by The Turkish National Movement?,[Date]
338,"Who wrote the song, originally recorded in 1956 and one of the Rock and Roll Hall of Fame's 500 Songs that Shaped Rock and Roll, ""I Put a Spell on You"" that appeared on British singer Sonique's debu studiot album?",[Person]
339,"Which co-founder developed Swatch as a response to the ""quartz crisis""?",[Object]
340,Are Ning'an and Hanchuan both in China?,[True/False]
341,"On 27 November 2000 album label ""Visible Noise"" released The debut studio album ""The Fake Sound of Progress"", where was the band from ?",[Locate]
342,"Joy Wants Eternity is a five piece post-rock band from which city, it can be surmised that the name of the band is a reference to the philosophical poem Zarathustra's roundelay of Friedrich Nietzsche's Thus Spoke Zarathustra?",[Object]
343,What Shopping Centre opened in 1950 is located at a West Vancouver major transit exchange?,[Object]
344,N.E.E.T. Recordings is an record label and acronym first used in the United Kingdom that stands for what,[Object]
345,"Does the University of Szeged have a bigger budget than the University of California, Irvine?",[True/False]
346,"Which astronaut, Jean-François Clervoy or Ulrich Walter, was born first?",[Object]
347,"Who was born first, Kevin Curren or Martina Navratilova?",[Person]
348,What type of area did Michel Thomas work in when he was in the French Resistance?,[Object]
349,"The song on the band's debut album, Are You Experienced, by the Jimi Hendrix Experience, released on which date?",[Date]
350,"What German-born, Jewish immigrant feeatures in Forever, Lulu?",[Object]
351,"What is a 1995 American epic war film directed by and starring Mel Gibson, that a British makeup artist won the Best Makeup Oscar at the 68th Academy Awards for the film ?",[Object]
352,"Rima Baškienė was Vice Chairwoman of the Lithuanian Farmers and Greens Union, an agrarian political party led by whom?",[Person]
353,James Blake released a self titled debut-album on what label? ,[Object]
354,Where does the team that Flavio de Jesús Santos  plays for play home games?,[Locate]
355,"Bottom Line is an album by British bluesman John Mayall, an English blues singer, guitarist, organist and songwriter, whose musical career spans over how many years?",[Person]
356,What game where a play must act as a night security guard was a new intellectual property released in 2014?,[Object]
357,"Hao Zhou, is an Australian lyric tenor and theatrical producer, as a performer, he is known for the manner in which his operatic career began, as a dishwasher in a kitchen of the Victoria Arts Centre, and briefly officially called the Arts Centre, is a performing arts centre consisting of a complex of theatres and concert halls in the Melbourne Arts Precinct, located in the central Melbourne suburb of Southbank in Victoria, in which country?",[Object]
358,What is an example of a song other than Disturbia that the Oxford Belles have performed?,[Object]
359,Alain Sailhac worked as a chef in a restaurant founded by Sirio Maccioni in what city?,[Object]
360,When conference is the team that played the Texas Tech Red Raiders in the 1993 John Hancock Bowl in?,[Date]
361,How is the National Geographic Bee considered Communal work?,[Method]
362,Who is the prophet at the focus of the branch of Islam of which Atikah bint Yazid is a scholar?,[Person]
363,"""Three Words"" is song released on October 7, 2016, and recorded by which South Korean boy group, a six-member South Korean boy band, that started in 1997?",[Object]
364,What year was Barbara Tausia's husband born?,[Object]
365,"Who founded the boxing promotion company which Floyd Mayweather, Jr exercising a provision in his contract",[Person]
366,Are Vibeke Stene and Gerard Way in the same industry?,[True/False]
367,What institution does 2017 Texas Tech Red Raiders baseball team and Dan Law Field at Rip Griffin Park have in common?,[Object]
368,In what area were the Leičiai native to during 1219 and 1295?,[Object]
369,One of the stars of Seems Like Old Times got his start on what comedy movie?,[Object]
370,The sculptures of whose armies is Yuan Zhongyi famous for preserving?,[Person]
371,What country was created under a government act in 1920?,[Object]
372,"Which of the following writers or authors also hosted a television series, Rachel Carson or Arthur C. Clarke?",[Object]
373,What Australian electronic music band formed in 2001 has Bear Mountain toured with?,[Object]
374,What was the name of the expedition led by the explorer buried at Grinder's Stand?,[Object]
375,Which Italian-speaking Swiss canton is served by the Swiss Federal Railways Gotthard railway in a city on Lake Lugano?,[Object]
376,What job did both Elizabeth Bishop and Nelson DeMille have?,[Object]
377,"Assuming both are still alive, which tennis player would be the oldest out of Tomáš Šmíd and Conchita Martínez?",[Object]
378,The Aboriginal and Islander Sports Hall of Fame recognizes people indigenous to Australia and what island?,[Object]
379,"Which was released earlier, Disney's The Kid or Brother Bear?",[Object]
380,Al Vandenberg was a photographer who assisted with the cover for which 1967 Beatles album?,[Person]
381,Which of the Three Tenors crossed over into popular music?,[Object]
382,What mutant character is played by American actress Brianna Caitlin Hildebrand in the 2016 film Deadpool?,[Object]
383,What was the population in the 2010 Census of a New York hamlet that is directly linked to Port Jefferson by New York State Route 347?,[Object]
